game_id,play_id,route_group,route_of_targeted_receiver,flight_normalized_time,pass_length,complete,def_close1_dist,def_close2_dist,def_close3_dist,def_close4_dist,tgt_rec_closing_speed_ball,def_close1_closing_speed_ball,def_close2_closing_speed_ball,def_close3_closing_speed_ball,def_close4_closing_speed_ball,def_close1_closing_speed_ball_adv,def_close2_closing_speed_ball_adv,def_close3_closing_speed_ball_adv,def_close4_closing_speed_ball_adv,def_close1_momentum_adv,def_close2_momentum_adv,def_close3_momentum_adv,def_close4_momentum_adv,def_close1_closing_speed_rec,def_close2_closing_speed_rec,def_close3_closing_speed_rec,def_close4_closing_speed_rec,mean_separation_closest_3_defs,min_ball_dist_all_def,ball_dist_advantage,def_close1_angle_rec_deg,def_close2_angle_rec_deg,def_close3_angle_rec_deg,def_close4_angle_rec_deg,def_close1_angle_ball_deg,def_close2_angle_ball_deg,def_close3_angle_ball_deg,def_close4_angle_ball_deg,tgt_rec_t_to_ball,min_t_def_to_ball,min_t_def_minus_t_rec,tgt_rec_ball_facing_angle,tgt_rec_sideline_dist,tgt_rec_turn_angle_smoothed,crowdedness,tgt_rec_a_toward_ball,closest_2_def_angle_diff
2023091004,2177,VERTICAL,POST,0.3125,28,1,1.4999999999999958,7.886095358287269,12.8670198569832,19.701251229300137,-3.590211021110221,-1.0702274756369334,-2.1090557756270556,-3.023273294089286,-147.02145154486047,2.5199835454732877,1.4811552454831656,0.5669377270209353,-143.43124052375026,-1.704396657476593,-4.71117159687225,-1.9358924951199743,-3.812449416222288,-1.5218037756173253,-3.9608430651112414,-0.383472435684169,-3.191084078292654,7.417705071756822,16.663889237407965,12.818366577080148,26.22000000000004,72.06,36.50999999999996,146.54,175.17254410077135,59.620992488542456,112.79775645291222,36.189282469767825,7.677670785022946,5.111622465462566,-2.5660483195603803,135.07774711682458,10.62,60.16056848873709,0.9209965051542738,-3.190744701510348,115.089754210395
2023091004,2177,VERTICAL,POST,0.34375,28,1,1.36488094718917,7.466357880519793,12.788404904443713,19.228780512554614,-3.9964059855535794,-1.4217139288771108,-2.2816490056579752,-2.971362166467628,-0.0129562804352367,2.5746920566764686,1.7147569798956042,1.0250438190859512,3.9834497051183426,-1.6635563716809587,-5.14120349257815,-2.223795002989987,-4.229296273966705,-1.351190528108257,-4.197374777674758,-0.7861495253948725,-4.724707167455229,7.206547910717558,16.3667530207612,12.715862195171551,28.17999999999999,70.11000000000001,35.53000000000003,138.17000000000002,175.63865662681766,60.73782053146753,112.98703778392294,28.78371069573269,6.74770654662013,4.900225455317726,-1.847481091302404,137.4943232967679,10.85,68.37296355227794,0.9948001594197592,-2.9223816132636258,124.14415894923752
2023091004,2177,VERTICAL,POST,0.375,28,1,1.240201596515662,7.009208229179671,12.641048216030187,18.708222791061687,-4.683738723720161,-1.772457717413083,-2.5375800969644047,-2.91638577308035,-0.1051058305319152,2.911281006307078,2.1461586267557564,1.7673529506398111,4.578632893188246,-1.6390572495070974,-5.476687236624144,-2.5843153056347807,-4.531419437019383,-1.24679350673508,-4.571496513401225,-1.4735668841352556,-5.205577214929278,6.963486013908507,16.075114443453167,12.539126900107572,26.88,65.82999999999997,34.220000000000006,129.15,170.8693514972892,62.28554653574379,111.59707803275232,22.697950787284476,5.863574045811627,4.784260251027728,-1.079313794783899,141.31635256761058,11.09,103.89634685038924,1.078193698125336,-3.0223914541983103,136.40952239293014
2023091004,2177,VERTICAL,POST,0.40625,28,1,1.1859595271340406,6.528836037150882,12.461480650388223,18.153658033575493,-5.126167014716074,-2.0835310820481467,-2.7144461769992745,-2.9482280176053166,-0.0762312812637233,3.0426359326679275,2.4117208377168,2.1779389971107577,5.049935733452351,-1.6392429089187246,-5.6045571004963834,-2.8608172727005323,-4.7441413229093925,-0.5424206938162146,-4.803721920287893,-1.7956756564196397,-5.545647574861938,6.725425404891048,15.780291641692637,12.321333000396496,25.009999999999955,62.01000000000001,34.200000000000045,123.31000000000004,166.7222513333116,64.5796882301147,110.1757860186128,18.64008153947426,5.282260271069386,4.641262247556657,-0.6409980235127284,143.29343321028193,11.35,126.05071492878048,1.1268132922123837,-2.7142608046132226,151.380445644072
2023091004,2177,VERTICAL,POST,0.4375,28,1,1.2014990636700469,6.0633736483908045,12.24812230507191,17.587114601321048,-5.463981437536134,-2.4485534308603008,-2.805316648318481,-2.88500130535569,-0.1698881869901569,3.015428006675833,2.658664789217653,2.578980132180444,5.294093250545977,-1.7282574209987702,-5.662737003990338,-3.12346934343224,-4.861465537774544,0.1553953653600626,-4.654623887600771,-2.133583453163137,-5.665434322544449,6.504331672377586,15.491791511157066,12.063434987178452,20.08000000000003,58.439999999999976,34.66999999999999,115.87999999999997,159.93349942649945,67.00601225014631,108.71116839063916,12.611436773045568,4.817347289918797,4.543047363975679,-0.2742999259431178,142.11241472255597,11.6,133.3081803337719,1.129101381479777,-2.3446324720141103,167.06940160255863
2023091004,2177,VERTICAL,POST,0.46875,28,1,1.3179529581893277,5.594944146280642,11.984811220874526,17.009423858555586,-5.872416419619952,-2.4995988515435386,-2.897822490212363,-2.682930906630965,-0.2165415992356223,3.372817568076414,2.9745939294075896,3.1894855129889876,5.65587482038433,-1.7586996815527105,-5.5779222106046165,-3.348627207246465,-4.822104206810252,1.164538945192808,-4.684295021101628,-2.6331108419738314,-5.776907427654621,6.299236108448166,15.22349842049397,11.744486435879551,16.469999999999995,54.86000000000001,36.26000000000003,101.46,154.31844430342642,69.26488289050748,106.03217899196385,0.1514339465917945,4.4946641427289205,4.50399361553076,0.0093294728018396,143.01548027938645,11.86,106.3791639626238,1.071233342357981,-1.8912635243687197,176.91688811148975
2023091004,2177,VERTICAL,POST,0.5,28,1,1.5088074761214554,5.163816418115578,11.68837456620894,16.43684884641822,-6.177949700272016,-2.6985570621658184,-2.810646174639402,-2.562674108696985,-0.2888118485100577,3.479392638106198,3.3673035256326145,3.615275591575031,5.889137851761959,-2.006132375401943,-5.386695713748493,-3.523996047709571,-4.701101488779955,1.908545179321277,-4.311277281650634,-2.9643665466558566,-5.725750121373672,6.120332820148658,14.967231009624273,11.38295887672205,10.840000000000082,49.43999999999999,36.49999999999997,79.54999999999998,145.45286701716202,72.03599922111074,103.50776479477958,19.06693051623433,4.123660389099581,4.481206889109063,0.3575465000094819,135.47358151160688,12.1,126.81465865562303,0.9922345463209647,-1.9601029950884872,162.7139295741679
2023091004,2177,VERTICAL,POST,0.53125,28,1,1.8001388835309329,4.747125445993605,11.337442392356404,15.851006277205242,-6.647210981777789,-2.7305381246454985,-2.6127990914340415,-2.393219918461842,-0.2413273622642187,3.91667285713229,4.034411890343748,4.253991063315947,6.40588361951357,-2.2920947108483096,-5.207300357379013,-3.705083986682871,-4.470585895113408,2.913314074094775,-4.1669097212197315,-3.5093217385253617,-5.858425692129767,5.961568907293647,14.727909017778089,10.957559770390455,3.839999999999861,45.70000000000001,38.18000000000003,40.97,136.53931933246076,74.33691217461845,100.8180793946142,55.80557676732886,3.8508948707898862,4.463002732660026,0.6121078618701401,134.26698298649887,12.34,131.2073350849586,0.9044557068245004,-1.802400766388835,150.15582224050362
2023091004,2177,VERTICAL,POST,0.5625,28,1,2.161480973777007,4.380924559953069,10.961067466264408,15.289551988204233,-6.800612392722307,-2.632190299593873,-2.6321207527147905,-2.121174794806908,-0.1709708311793178,4.168422093128434,4.168491640007517,4.679437597915399,6.629641561542989,-2.720317596094802,-5.0831111507535285,-3.833306177334936,-4.208043964278925,3.613420902460742,-3.6620088604053618,-3.763749260919962,-5.614542890010092,5.834490999998162,14.515791538297396,10.489616010598915,6.149999999999969,43.060000000000024,39.74000000000004,15.429999999999986,124.75215079502156,75.51075126650535,98.37102733249262,110.25820094724595,3.618727575817122,4.4801825735485785,0.8614549977314567,132.83622488192975,12.57,132.1622647435091,0.8318813612491139,-1.5388329983546758,139.83186107151252
2023091004,2177,VERTICAL,POST,0.59375,28,1,2.5752669764511773,4.0696068606193405,10.524533243807063,14.746016411221031,-7.107145790578677,-2.62363829617005,-2.5204276257466773,-1.7663870631126954,-0.0026073083081179,4.483507494408627,4.586718164832,5.340758727465982,7.104538482270559,-3.261091659935576,-4.9487236246422555,-4.060820490495963,-3.782872155307277,4.137860026741702,-3.1131769933372855,-4.36534222457345,-5.435355769832011,5.723135693625861,14.339152831986128,9.955540137852315,17.77000000000005,40.31000000000004,43.13000000000003,61.93999999999996,111.46271191236757,76.80954584218297,94.10650154401662,154.7239532864599,3.3883811673414845,4.495032235732328,1.1066510683908437,130.51272994048838,12.78,108.2890232797248,0.7782959534883874,-1.4058238795833071,129.9727255403325
2023091004,2177,VERTICAL,POST,0.625,28,1,3.0548322376196047,3.863599358111551,10.07647755914734,14.24734712148195,-7.224634123801899,-2.3075474845493815,-2.367655919394771,-1.615859075150201,0.1923270496799389,4.917086639252517,4.8569782044071275,5.608775048651697,7.416961173481837,-3.723138029475693,-4.6415870572044895,-3.978825483177144,-3.267369947497901,4.7956526116842735,-2.0600750250778965,-4.480556846597228,-4.986692897390821,5.664969718292832,14.177566924471106,9.394662632987147,28.619999999999973,35.110000000000014,42.39,76.08999999999995,98.19745307962252,79.57626977432182,93.15547813218828,165.7748099307623,3.185436426683548,4.57340868531326,1.3879722586297123,126.58690485895032,12.97,125.28677120194004,0.7340340153828758,-1.4971725482925031,120.54115674417253
2023091004,2177,VERTICAL,POST,0.65625,28,1,3.5660902961086127,3.778901956918172,9.588769472669576,13.787737305301404,-7.433485924068783,-2.2800243814009136,-2.4169771693801323,-1.394579399520044,0.3680954626606869,5.15346154266787,5.016508754688651,6.038906524548739,7.80158138672947,-4.173102566459248,-4.173818293522983,-3.9956786622309184,-2.82165009267323,5.112580584890081,-0.8469740119337876,-4.87708086477765,-4.5960981618054575,5.644587241898787,14.038108984519102,8.790771980532273,37.34999999999996,25.40999999999996,43.39999999999995,87.50000000000006,88.30667724011138,87.90764591097613,91.56500769393112,175.1110300107311,3.0236928430531624,4.710774827019833,1.6870819839666704,120.61423268684666,13.14,120.89409477260448,0.6971990074121867,-1.3122211978273937,111.20949235504668
2023091004,2177,VERTICAL,POST,0.6875,28,1,3.820274859221523,4.121577367950287,9.080666275114396,13.380941670898952,-7.509167037463662,-31.928150355346467,27.554165043962797,-1.2049410881466294,0.7427612365747294,-24.418983317882805,35.06333208142646,6.304225949317033,8.251928274038391,-3.690642423235827,-4.541842893155459,-3.8731230878839584,-2.329847120503338,2.541845631129105,3.426754110321153,-5.081031975551795,-4.067956344024513,5.674172834095402,13.91761487570444,8.16034938560057,16.280000000000072,43.95000000000004,42.950000000000024,95.01,94.68626209750524,79.72650078356537,90.52693419037053,179.52535073659882,2.8672680858837674,4.799177543346358,1.931909457462591,118.59876071210896,13.28,134.64508185574368,0.6615312205322997,-1.291489971724898,102.20101664633692
2023091004,2177,VERTICAL,POST,0.71875,28,1,4.014000498256076,4.697967645695319,8.551496944979863,13.049842910931917,-7.577647845074829,-2.449473670925748,-1.8213670325593867,-1.0698115389746476,0.9301233493691186,5.1281741741490805,5.756280812515442,6.507836306100181,8.507771194443947,-3.2302872816942347,-4.875824064429706,-3.8028764065984744,-1.9686365179066752,1.937256390345525,5.763902777450314,-5.291693301345326,-3.3109875996703586,5.754488362977086,13.810633721806974,7.509565754990552,6.220000000000077,48.430000000000014,43.010000000000026,99.67999999999996,102.99167522771737,74.13514951388755,89.69398195767779,178.27820686928797,2.7298590879382236,4.897387844612402,2.1675287566741788,121.39217707839356,13.39,117.26536207010822,0.6250292311925154,-1.130039497104191,94.39073574928464
2023091004,2177,VERTICAL,POST,0.75,28,1,4.329803690700076,5.309472666847433,7.990018773444779,12.78846746095872,-7.6360429331896995,-2.411219197850727,-1.5132092340117254,-0.8560535127265467,1.0694888143099668,5.224823735338973,6.122833699177974,6.779989420463153,8.705531747499666,-2.656711820159174,-5.076308163993899,-3.673763461564725,-1.5717935892676371,3.1580319244400012,6.11505021152114,-5.614781715350841,-2.6137544997319573,5.876431710330763,13.72502837053432,6.831566812944237,5.530000000000035,50.47999999999996,42.91999999999997,105.18000000000004,111.88978495326674,70.08538752108615,87.95855616096475,176.2907610144934,2.582486832095296,5.083343840938636,2.50085700884334,121.98808807079332,13.47,140.94761760218242,0.5895700541757191,-1.1730517254588622,87.82418401581133
2023091004,2177,VERTICAL,POST,0.78125,28,1,4.757141999141922,5.936303563666535,7.404350072761285,12.617646373234592,-7.642202540791985,-2.609868846360399,-1.2687889821850715,-0.7275735988115528,1.210693664549396,5.0323336944315855,6.373413558606913,6.914628941980432,8.85289620534138,-1.9837222982016975,-5.174494119958988,-3.448275055114008,-1.2422228776593824,4.273383084418461,6.268308968191025,-5.856687006834944,-1.7082108772412852,6.032598545189914,13.652271010653164,6.140103918746194,18.46999999999996,51.21000000000002,40.550000000000026,109.77,122.14792785670264,67.73630453447278,88.78082435068755,174.94023182919514,2.4525867322675783,5.332918363536392,2.880331631268814,117.82906084744876,13.51,141.1386035338925,0.5578247289986866,-1.1480904632566666,82.8331084314297
2023091004,2177,VERTICAL,POST,0.8125,28,1,5.23345010485435,6.569824959616505,6.803712222015271,12.52517464948094,-7.523327772015307,-2.767163643270436,-1.051467687126788,-0.5850391952932554,1.323718651532122,4.756164128744871,6.471860084888519,6.9382885767220515,8.847046423547429,-1.5304706904546386,-5.269963761938005,-3.294413147298817,-1.2606938394022933,4.7630810571242765,6.335213959499697,-6.0063785074601395,-0.9247172375365232,6.202329095495375,13.59376709112384,5.4462750610739885,26.68999999999997,51.42000000000003,37.760000000000005,111.53,128.6128188119825,66.97665112670946,90.9487763368399,175.39797038237126,2.336201491067218,5.132166504051707,2.795965012984489,118.71694704375555,13.53,135.9819833777155,0.5334032719972406,-0.9654247449007408,79.25852850996527
2023091004,2177,VERTICAL,POST,0.84375,28,1,5.77402805673821,6.195716262063652,7.203450562057048,12.509532365360425,-7.481312358996881,-2.863001228868285,-118.77520838211376,117.15031911178367,1.1191427241671548,4.618311130128596,-111.29389602311689,124.63163147078058,8.600455083164036,-1.1303807562149295,-3.1640886675042585,-5.335532101524258,-1.4191616957399389,5.405779518838605,-3.7410869755285336,3.997383400417771,-0.1564228412051527,6.391064960286303,13.526703356844576,4.765207559453565,34.82000000000002,34.089999999999954,51.49,111.95000000000005,135.35429433407194,94.43933417912965,66.91601890461341,176.67235427096622,2.2361749286428045,4.9625096082945515,2.726334679651747,123.72763283179609,13.53,101.79550160157596,0.5156281938304557,-0.7789261204771124,151.6611483097594
2023091004,2177,VERTICAL,POST,0.875,28,1,5.580331531369801,6.350724368133133,7.851241939973573,12.539525509364378,-7.417085020208631,-82.07540012433367,78.37296863421507,-0.7202411070769799,0.9761698412635234,-74.65831510412504,85.7900536544237,6.6968439131316515,8.393254861472155,-3.0819483901492033,-0.8623999817376369,-5.4431490527103605,-1.8103832340716737,-1.9369652536840931,1.5500810606948168,6.477913779165245,0.2999314400395292,6.594099279825502,13.45160598880782,4.098596425469458,28.170000000000044,40.72999999999996,51.690000000000055,108.25999999999996,101.02372573848947,140.69662576602795,67.70165246568374,178.97147789038775,2.140268587106985,4.853225940691252,2.712957353584267,132.2258243909983,13.53,54.812962400848846,0.505420934830785,-0.5374447611236368,155.1316344482847
2023091004,2177,VERTICAL,POST,0.90625,28,1,4.991683082888979,6.956119607942346,8.490147230761076,12.593827853357372,-7.344358663490844,-1.27713778282601,-2.894846785581855,-0.7394105046991939,0.3853885008855151,6.067220880664834,4.449511877908989,6.60494815879165,7.729747164376359,-2.9208340095439973,-0.7144750266445774,-5.585311129635111,-2.588544389269961,-5.886484484808214,6.053952398092131,6.389052907875037,0.5430234399299394,6.812649973864134,13.323892210525218,3.491874337402974,16.38000000000008,44.159999999999954,52.220000000000034,91.04,114.67857244548402,144.7321687825503,69.4764516710886,162.44296409814757,2.0607557044029647,4.811249300406232,2.750493596003267,134.18218870816264,13.53,45.454651747045226,0.5025408795620521,-0.3954011561587007,158.04158342793303
2023091004,2177,VERTICAL,POST,0.9375,28,1,4.387550569509142,7.552390350081223,9.135474809773164,12.641281580599337,-7.356544710897381,-1.3024966582745812,-3.1248757682231343,-0.6849768928449151,-0.2103749512000341,6.0540480526228,4.231668942674247,6.671567818052466,7.146169759697347,-2.900490618496489,-0.6974652836673791,-5.581086673607716,-3.464146202278387,-6.041325133798372,5.962707421388762,6.45327579012088,0.4745372724196528,7.025138576454509,13.19364254469776,2.886469532140694,6.110000000000003,45.999999999999986,51.40000000000001,56.42,126.8925679579506,147.3111114315434,72.80847325621383,128.81639478765322,1.985199021831908,4.83513220652025,2.8499331846883424,138.89627621188265,13.55,49.84732817638079,0.5098316866280751,-0.7344728171597122,161.05226997656683
2023091004,2177,VERTICAL,POST,0.96875,28,1,3.812151623427381,8.140872189145336,9.75021025414324,12.691950204755768,-7.195780947635821,-1.6956854510359598,-3.2777718092543395,-0.8567751369191612,-0.554545938699782,5.500095496599862,3.918009138381482,6.33900581071666,6.6412350089360395,-2.9104355366160948,-0.7032652119985028,-5.637674886411031,-4.304500305916831,-5.753989460817612,5.884818390641131,6.147354443700763,0.5066862415643136,7.234411355571986,13.024073999594163,2.336459982480708,5.110000000000043,46.07999999999998,51.22999999999999,23.37000000000002,140.9542870472307,148.9976735505474,76.50371333068604,97.81200482587997,1.9152785513809067,4.686754766963337,2.77147621558243,143.7090711926412,13.59,92.05521908435212,0.5272640279230024,-1.2457547115041154,163.80341576452622
2023091004,2177,VERTICAL,POST,1.0,28,1,3.245704854111046,8.718864604981547,10.369281556597834,12.651640209870022,-7.367962923582478,-2.022136240900938,-3.2832864683141594,-1.0310691067848057,-1.7283089300489785,5.34582668268154,4.084676455268319,6.336893816797673,5.6396539935335,-2.951354521164215,-0.8845953633964969,-5.6588360979092425,-5.596375673841827,-5.664467693163351,5.7799241583621175,6.1907130245459285,-0.4030999488574593,7.444617005230143,12.82186037550407,1.801877314212554,15.80999999999996,44.319999999999986,50.64000000000001,10.790000000000065,155.59339342228452,149.98516995387536,81.86501644244683,67.06680127272416,1.8394638603417135,4.286977001519985,2.4475131411782716,154.18921220206562,13.68,139.61071608021064,0.5584220853059069,-1.9222705017443769,167.45643476716674
